Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,601.160837857258
FDA14,OUT013,2311.7329880775333
DRC24,OUT035,2612.7878356680185
FDW21,OUT018,1490.6484748480054
NCH29,OUT046,1525.66032026952
FDU58,OUT013,3089.6512986664015
FDY27,OUT017,2961.2354287658595
FDV56,OUT035,1735.501315609286
FDT59,OUT046,4098.810734208087
FDB23,OUT046,3801.2196606996995
FDR49,OUT045,750.7386783239745
FDB03,OUT010,627.3286808375592
FDN39,OUT045,2646.5888864611993
FDX02,OUT027,5780.531124620216
FDQ16,OUT027,2866.145366242796
FDU35,OUT018,1410.1592379569597
NCT29,OUT013,1871.2992961277018
FDZ27,OUT046,738.3919040058106
FDN57,OUT017,2379.7189723301453
FDA03,OUT018,1927.9419231034594
FDZ36,OUT045,3117.341304078482
NCU05,OUT013,1265.8361137381476
FDT39,OUT018,2226.2966412456976
FDK60,OUT017,1590.9311920601922
FDZ25,OUT017,2890.6602774804533
FDG12,OUT046,2053.082619065791
DRB01,OUT019,473.5849545985235
NCC43,OUT027,6451.674696040303
FDX13,OUT019,607.5239141977379
FDM22,OUT049,903.6969544074252
FDJ03,OUT027,1309.9966186921145
FDU14,OUT018,3641.288370198438
FDB33,OUT010,417.9694813465388
FDP27,OUT046,3221.1109541269616
FDO38,OUT010,183.82494640509998
FDE28,OUT027,6131.211232789547
FDO27,OUT035,1534.3865176838276
DRL23,OUT027,2719.313997685313
FDS28,OUT046,925.2820156929353
FDX24,OUT013,1559.2785296846369
FDZ02,OUT035,1582.916888270563
FDL46,OUT045,1843.282818408384
FDS60,OUT027,4943.052624586237
NCO06,OUT017,577.4821345444894
FDO16,OUT035,1534.611561204276
FDC60,OUT049,1507.2701391205105
FDA48,OUT018,3143.6473496404933
FDZ36,OUT027,4868.611846974342
FDK27,OUT045,1886.1660516483557
FDW23,OUT018,528.4895341795998
FDM14,OUT018,1559.0520915610032
FDM14,OUT013,1700.1841351404964
FDW60,OUT018,2458.428780688234
FDE21,OUT013,1899.5891433837987
NCM42,OUT035,1786.6425539870838
FDY59,OUT010,250.29832764861732
DRI49,OUT049,1327.5879551388546
FDT28,OUT019,351.2806398323827
FDQ22,OUT018,508.16354534927115
FDR60,OUT049,1271.9924113508455
FDC50,OUT019,237.67255455934279
FDV24,OUT013,2538.4986945291253
DRF48,OUT010,494.50475952515023
FDQ47,OUT046,600.5107028325207
DRN36,OUT049,1632.8724811458605
NCY06,OUT035,2139.5799905864665
FDE52,OUT035,1564.6871868938335
NCB54,OUT045,2066.7755340865083
NCF31,OUT035,2530.379001768272
FDJ08,OUT027,5252.316092723991
NCC07,OUT017,1694.0933040761454
NCD19,OUT027,1500.2707520495221
FDL46,OUT049,1865.4052516936165
FDM20,OUT045,4212.496251626949
NCI06,OUT010,487.2600122455566
DRM11,OUT035,4551.837375310068
NCH07,OUT018,2160.5253063461696
FDS23,OUT013,2185.573254088179
FDO49,OUT018,693.9230788558586
FDS35,OUT049,1062.9173102376762
DRK39,OUT045,1350.5669226722478
DRI39,OUT049,982.210434224681
FDV04,OUT017,2460.7021249227205
NCN14,OUT035,2874.9041499168115
FDH08,OUT013,3671.085171669484
FDS20,OUT046,3075.833604603905
FDV40,OUT049,1239.9232161892892
FDZ48,OUT010,255.283879047749
FDS24,OUT027,2457.4128419875224
FDK44,OUT049,2687.4183686142173
FDS48,OUT045,2416.324434060072
FDK26,OUT010,514.0940878521767
FDD23,OUT045,2976.344937606341
NCH54,OUT017,2608.8965026644073
NCP14,OUT010,264.2763441278024
FDM60,OUT010,89.92075582559123
FDV24,OUT017,2456.8661914322342
FDH08,OUT018,3233.6976018630894
FDS12,OUT027,3404.9058159417073
FDR39,OUT027,5133.4835555876425
FDP12,OUT027,969.828288146237
DRF60,OUT027,6127.984655847287
FDC09,OUT035,1635.149747172782
FDF50,OUT018,2815.9409919704244
FDG28,OUT035,3981.0218774416585
NCE19,OUT017,910.7376170222602
NCM53,OUT010,278.95715552408177
NCN18,OUT049,1816.5233024462614
FDF32,OUT035,3380.405870003769
FDF11,OUT013,4135.390217786327
DRI59,OUT049,3729.1618751322376
NCG54,OUT035,2864.0307318301093
FDM44,OUT046,1615.92717936428
FDT57,OUT018,3102.9288186202257
FDV24,OUT046,2375.743146343867
FDI50,OUT019,603.2875931360475
FDS09,OUT035,828.9130148809818
NCC31,OUT027,3893.3228808845734
FDQ07,OUT019,563.2237747693385
FDC22,OUT017,3067.540391616919
FDZ56,OUT046,2835.1612537968736
FDZ40,OUT019,141.63287080187376
FDS46,OUT027,3067.609607934254
DRD24,OUT045,2226.652655191927
FDV45,OUT017,3199.729502001483
FDL26,OUT045,2623.854881079295
FDA56,OUT018,1641.8245576928905
FDN27,OUT046,1799.3748079428794
FDM20,OUT049,4210.691759814474
FDO16,OUT017,1462.0569608177336
FDL03,OUT035,3160.1055184465936
FDE58,OUT046,2004.4151983708732
FDI02,OUT027,3074.7903257120242
NCC55,OUT019,90.90815738069122
FDR03,OUT018,3145.70320007116
FDB14,OUT017,1663.6336703536276
FDR45,OUT013,3984.943525311305
NCN07,OUT017,2037.6951638638245
FDM51,OUT019,257.716302949391
FDT52,OUT027,6660.011451974487
FDL26,OUT046,2558.434183823871
NCZ42,OUT046,3951.6812757434213
DRI47,OUT019,343.7838886506703
FDW40,OUT013,2457.796214996224
FDN34,OUT046,2767.5241892337217
FDS01,OUT035,3045.2589971263747
NCG55,OUT045,1793.0637696109868
FDC11,OUT035,1398.3178610130801
FDX35,OUT018,3451.2148503069607
NCB06,OUT046,2556.0264476810444
FDR09,OUT019,665.6801526813222
FDC53,OUT017,1689.4399273625058
FDY45,OUT013,4207.145434214692
FDA22,OUT010,416.92326495621353
FDE02,OUT035,1564.7832516931282
FDW21,OUT045,1702.9768171936757
FDV34,OUT046,1167.952423948787
FDS59,OUT049,1848.803334767396
NCW17,OUT017,2220.170071063537
NCK54,OUT046,1894.973353528855
FDG17,OUT019,652.3663193165341
FDG35,OUT017,3185.0274998667855
FDD08,OUT010,96.2253837255381
NCO07,OUT017,3563.3879914062795
FDJ10,OUT010,369.1407530268376
FDW36,OUT017,1607.5269815198542
FDW21,OUT010,250.46813508762048
FDY19,OUT017,2039.636153772124
DRE03,OUT013,762.5160965941966
NCC55,OUT049,662.7806771299518
FDH52,OUT010,158.2329363232114
FDO09,OUT017,4425.652003748714
FDU43,OUT045,3889.8365140374253
FDX09,OUT010,406.53728075923107
FDH40,OUT019,215.99470964449603
FDW58,OUT017,1709.6302703575038
FDC47,OUT017,3822.7583748687966
NCR41,OUT035,1599.6286382897702
DRG49,OUT035,4548.145409446768
FDC52,OUT027,4124.730184444319
FDY13,OUT046,1226.8670480470141
FDY35,OUT013,696.7855858439505
FDI35,OUT017,3370.6702489960358
NCU18,OUT049,2418.389039859022
FDY33,OUT018,2224.090123377126
FDC15,OUT027,4105.46346155667
FDU01,OUT049,3036.1025563628164
NCU42,OUT046,3072.1394225577064
NCV29,OUT018,2429.3359928404575
NCY30,OUT017,2964.9429532279432
FDQ46,OUT049,1870.034526130655
FDG58,OUT027,3954.859104557693
FDK33,OUT017,3805.125830711163
NCD07,OUT045,1755.0110471931816
NCX29,OUT027,3855.5664016009714
NCT42,OUT013,2485.773055861234
DRN59,OUT035,746.4041409016683
FDI44,OUT035,1335.3856795685435
FDA45,OUT049,2730.419962128244
FDP31,OUT045,1043.17854998301
FDY01,OUT046,1903.9966446018984
FDT09,OUT018,1904.1746502205467
DRH03,OUT027,2621.057260685293
FDA36,OUT018,2686.5254932364337
NCF31,OUT017,2437.4267939423353
FDG14,OUT049,2511.8785436095177
FDG28,OUT027,6663.444657301181
FDU14,OUT049,4003.42384724022
FDY47,OUT019,304.26806244767636
FDI56,OUT049,1495.4847720769944
DRD01,OUT013,813.1630928367209
FDM22,OUT046,915.272088548677
FDH33,OUT013,711.4291679273529
DRZ24,OUT013,2064.1590343465773
NCQ38,OUT046,1683.7097183886071
FDO16,OUT027,2101.38570724472
FDU07,OUT027,4101.876816174816
NCB07,OUT013,3157.666783929641
FDU48,OUT045,1992.0738490423023
NCM43,OUT045,2635.996360831861
FDR31,OUT010,346.3216534906366
DRK49,OUT018,509.84181795299185
NCI30,OUT010,634.3791124683788
DRD60,OUT017,3053.5534465752085
NCG19,OUT046,3793.717146837726
FDH12,OUT035,1704.0218879185625
FDM32,OUT035,1592.8291653907595
FDM27,OUT035,2602.853430890521
NCU53,OUT027,4108.359101445205
NCQ18,OUT046,1703.9432733626313
FDS10,OUT013,2827.289887276765
FDB33,OUT027,4259.405871318412
FDI12,OUT013,1328.2799181813075
NCW42,OUT013,3791.4170057339907
NCC06,OUT018,1824.3097522206128
FDW02,OUT017,2185.496788313533
NCD43,OUT017,1735.28786500467
FDM57,OUT018,1150.3453455547383
FDA58,OUT017,3754.0110794133625
FDK56,OUT046,3225.8722508329865
FDP52,OUT045,3825.5759606560487
FDW20,OUT018,1670.2424523292125
FDS52,OUT049,1542.6002349909654
NCT29,OUT018,1571.25178340446
NCL54,OUT013,2997.662742015932
FDC05,OUT045,3218.098919541758
FDF34,OUT035,3202.165903148519
FDP03,OUT027,3387.8018598230983
FDD32,OUT010,202.70131094956795
FDZ10,OUT045,2054.990173070499
FDZ40,OUT035,919.0362649837855
FDD51,OUT018,597.045357645178
NCY30,OUT019,457.1150475124432
FDP58,OUT017,3549.642332300186
FDV49,OUT017,4274.870151949306
FDY24,OUT019,133.34804069243188
NCO55,OUT017,1838.6302585160315
FDR13,OUT017,1854.7375803620603
FDS51,OUT017,1027.3194169954481
FDP26,OUT045,1597.9743597014008
NCB54,OUT027,3620.3990335836666
FDF32,OUT017,3291.833011343367
FDN31,OUT018,2696.329323248969
DRM48,OUT017,684.4305014720974
FDN20,OUT049,2899.4284301166385
DRL01,OUT046,4038.359426761372
FDV56,OUT049,1688.3137502912273
DRH13,OUT027,2855.3385019418483
FDA03,OUT017,2377.9532260575947
FDF47,OUT027,6115.900118870481
FDX32,OUT046,2434.0840891854
FDX57,OUT049,1634.588981401516
NCA30,OUT045,3140.597125167831
FDO49,OUT013,810.3469340580838
FDL04,OUT019,248.8346965180127
DRM48,OUT035,681.7870361683224
FDR16,OUT013,3744.5408729715914
NCC19,OUT018,2635.6929824944227
NCE42,OUT045,3503.826537206248
FDY24,OUT017,1013.1847797629438
FDH19,OUT049,2965.5551691092414
FDJ46,OUT013,2600.781182498905
FDN45,OUT010,558.6259727093194
FDY08,OUT035,2354.6852105445264
FDZ37,OUT035,1438.7369437588764
NCT30,OUT045,796.9632128987888
DRY23,OUT018,534.3983517696984
NCZ30,OUT018,1740.1922083425593
FDC44,OUT018,1509.9800092688897
FDB45,OUT035,1687.4396768358365
FDY04,OUT013,2593.736452992386
FDM27,OUT046,2710.0161582546366
FDZ43,OUT017,4087.908861671748
FDT39,OUT019,363.8549454926319
NCC06,OUT019,321.14922609458165
FDL15,OUT027,4097.97181295627
FDL57,OUT017,4513.432001550933
FDU08,OUT046,1530.3948867344166
FDK40,OUT017,4357.469149305641
FDQ12,OUT010,575.1210896636812
FDS48,OUT017,2482.7283592338704
FDP09,OUT045,3727.6095433564246
FDW21,OUT049,1641.5686270898527
FDY25,OUT035,3239.313087409966
DRE13,OUT017,1367.505381713619
FDV43,OUT019,106.23402260272545
FDD22,OUT045,1782.6881317687203
FDM46,OUT019,218.42373533527615
NCO30,OUT010,484.4016553349111
FDM25,OUT046,2830.5162678930515
NCN41,OUT049,1996.612899812025
FDU24,OUT045,1508.5736042602505
FDZ50,OUT046,3178.8788755429246
FDP45,OUT013,4029.3625268171695
NCM54,OUT045,1954.2555613471075
FDW10,OUT019,449.93134940895726
FDP20,OUT017,1965.6351006032214
FDK32,OUT046,2512.0012969713744
FDN52,OUT049,1467.519755572249
FDM58,OUT045,1865.8445722862557
FDZ46,OUT027,3059.362043470689
NCA18,OUT018,1650.3849487519794
FDD35,OUT046,2064.298207484012
NCK31,OUT035,822.9189430121318
FDI40,OUT027,2580.428185261696
FDT50,OUT019,230.58666612959001
NCT06,OUT046,2625.1045773628357
FDT31,OUT035,3172.4520202501976
FDT45,OUT049,866.5150080753426
FDT13,OUT045,2880.6967512548945
FDO50,OUT045,1483.9116722263132
NCU18,OUT010,361.8341366942238
NCR54,OUT049,3009.747627821229
NCO18,OUT018,2529.873188350573
FDU09,OUT045,914.5646877742568
FDT13,OUT018,2525.7774779555048
FDE09,OUT046,1843.6413212915363
NCK53,OUT019,244.01356057546786
FDG45,OUT049,3609.4167169957677
DRH15,OUT035,742.5914282079515
FDO21,OUT019,600.971967550491
FDD14,OUT027,5058.439891040492
FDC09,OUT046,1588.491737670099
FDH45,OUT027,1127.376176619285
FDV32,OUT046,1106.9181210456597
FDG12,OUT035,2017.83679826615
FDS32,OUT013,2104.4792440565357
NCL55,OUT018,3403.109253358004
DRE01,OUT035,4208.540273549865
DRE15,OUT049,1264.3058651569793
NCL42,OUT045,4243.540671722696
FDP31,OUT013,989.5637548946482
FDN33,OUT018,1251.6706929367494
FDZ59,OUT046,2544.540826677295
FDE45,OUT010,462.1574334975374
FDJ07,OUT013,1985.5122828483939
FDQ45,OUT018,2520.890467791057
FDM33,OUT027,6000.403333664095
FDO15,OUT010,198.60429987717492
FDM46,OUT013,1558.7776783530137
FDR03,OUT045,3070.0011559657787
FDY49,OUT018,2355.4348837585903
FDQ60,OUT045,1823.9749392950557
FDW10,OUT049,2971.6185868226253
FDO51,OUT049,762.0386240538343
FDJ40,OUT018,1409.4030850787794
FDS20,OUT018,2448.778900332929
FDU45,OUT013,1946.3418611156128
FDV02,OUT035,2866.8243975402793
FDN09,OUT046,4026.979619875269
NCM55,OUT027,5071.314899157621
FDN23,OUT018,1939.4250200445288
FDY31,OUT010,370.0287635111207
FDW03,OUT010,280.8386495248926
FDD14,OUT046,3096.751192309985
FDV23,OUT017,2088.442999794141
DRI03,OUT045,2727.3487003557098
FDN13,OUT035,1549.4763594062329
FDF45,OUT027,1694.8125209783877
FDU46,OUT035,1456.6566440193405
FDB57,OUT049,3470.876954805881
FDV12,OUT049,1622.2304650395013
FDQ58,OUT013,2297.6503783375356
NCA18,OUT017,1824.8334966493044
FDH52,OUT049,1010.4705411157909
FDM24,OUT018,2033.809097465819
NCP43,OUT027,4719.8710912343595
NCO18,OUT019,446.4830911392958
FDM32,OUT017,1515.22166072762
NCL07,OUT017,633.3080931938067
FDK03,OUT013,4057.267870746412
FDP59,OUT017,1672.5363469160734
FDQ24,OUT049,4244.719164455835
FDQ16,OUT018,1448.5955882102642
FDU44,OUT013,2717.1851711385398
FDH28,OUT010,95.21222449343074
FDV28,OUT019,91.36958339543699
FDM22,OUT045,860.3107626936486
FDR56,OUT046,3009.8305494554165
FDV39,OUT049,3053.8177364989015
FDU37,OUT019,203.79948089613123
FDQ11,OUT010,682.439766148915
FDX02,OUT045,3810.058142845069
NCS42,OUT018,1300.7821059259488
FDY57,OUT027,2543.270815379409
FDB21,OUT049,4015.000675854928
FDE28,OUT017,3714.3857522547055
FDQ55,OUT017,1986.3911063212333
FDA48,OUT049,3795.6919924845133
FDZ19,OUT045,2717.2447897152724
NCC43,OUT045,3812.3894258350106
NCV18,OUT046,1392.8748909354294
NCA42,OUT018,2374.3125775039857
FDY45,OUT046,4169.961289140567
NCC30,OUT045,2810.1238444419478
FDM57,OUT013,1457.1562468500408
FDL09,OUT010,420.34782667764637
FDB09,OUT027,3510.322136611611
FDT44,OUT035,1975.8923638886674
NCT06,OUT027,4364.289841020018
FDX26,OUT049,2992.65658404803
FDK32,OUT013,2538.090411449303
DRA12,OUT046,2352.248253416231
FDO46,OUT010,490.8437422059569
FDE52,OUT013,1471.3214599545206
NCH42,OUT045,3808.122812787984
FDV08,OUT035,718.4264156540787
FDB47,OUT018,2788.3936816361506
FDC28,OUT010,255.20863596731184
FDD22,OUT046,1941.6167985214204
FDS07,OUT027,3059.515145585438
DRI13,OUT045,3173.654043687457
FDG32,OUT018,3109.966312354808
FDU14,OUT017,3895.2347710530544
FDD28,OUT019,135.34730300150798
NCP41,OUT017,1875.1528999240822
FDS08,OUT049,2776.658753418009
FDX47,OUT045,2375.648969070485
FDC53,OUT019,240.4847483257422
FDQ19,OUT035,3905.9508091793455
FDL14,OUT045,2539.003205034661
FDM33,OUT019,538.307576743084
FDA51,OUT045,1728.783875071232
FDZ27,OUT018,679.0939775713439
FDT04,OUT046,687.8311091395672
DRC13,OUT049,2050.0206331784007
FDR16,OUT027,5259.27327756101
FDQ03,OUT027,6036.917765457186
FDE38,OUT035,2737.2435349432358
DRH23,OUT027,1528.1891166195396
FDT11,OUT019,508.67392974989497
FDD09,OUT035,2953.2830008139563
FDR40,OUT045,1232.1175860048104
FDX07,OUT017,3079.779479499971
FDR07,OUT035,1673.6612048578936
FDA51,OUT017,1829.500773128789
FDT59,OUT019,550.6553445784454
FDF20,OUT017,3297.1257571571755
FDR13,OUT045,1782.7287039448966
FDY26,OUT049,3601.195426460218
FDW04,OUT017,2127.5055562571797
FDK52,OUT017,3780.3565292924454
FDN60,OUT049,2650.151739296378
FDM09,OUT019,439.86196306562897
FDP46,OUT049,1476.2326091048612
FDB50,OUT019,205.30450920763602
NCQ29,OUT049,4366.309594128326
FDP16,OUT027,6313.000633146805
FDX33,OUT018,2146.2830165704827
FDP07,OUT010,479.57124384212875
FDN22,OUT046,3946.0826950949477
FDF39,OUT049,4387.473893232093
FDS21,OUT017,995.8776726577235
NCM42,OUT013,1755.3995112589778
FDK50,OUT019,436.48447775204613
DRF13,OUT027,3773.9589687554326
FDH35,OUT018,2173.510865826489
FDP60,OUT018,1380.2104180655426
DRJ49,OUT027,3557.520643037031
NCT42,OUT019,368.6726852556054
FDE38,OUT049,2642.6551947452435
FDI04,OUT049,3382.225255015242
NCH54,OUT045,2520.2652195661185
FDT56,OUT049,923.5422265075289
DRD15,OUT018,3300.054897835037
FDV58,OUT013,3014.18745303126
FDP21,OUT049,3071.4783532668
FDH05,OUT013,3906.6076557933
FDR10,OUT027,4367.453204644409
NCP06,OUT045,2174.9145913530674
FDF33,OUT049,1742.3655805225474
DRK37,OUT013,2995.098443786127
DRH49,OUT045,1404.8043262248304
FDT58,OUT013,2549.4629106081857
FDD41,OUT018,1427.8624699653706
FDP40,OUT018,1577.8536506394862
FDM51,OUT027,2738.7400716795564
FDO45,OUT010,236.06984109085232
FDW33,OUT010,250.3917212693816
FDY24,OUT045,949.9324954522369
FDB10,OUT010,601.9600330316313
FDM40,OUT035,2356.9718921345343
NCI06,OUT017,3323.6305655980045
FDW12,OUT019,372.65274478529784
FDX48,OUT027,4188.649612166768
NCW05,OUT027,2774.452703520663
FDX27,OUT017,1600.6290686590012
DRM37,OUT045,3207.118499207966
FDA38,OUT045,3815.316877390514
FDR36,OUT046,648.2984317015819
FDZ45,OUT046,3329.771255623063
FDG05,OUT017,2480.2796825096493
FDK28,OUT013,4827.490452321173
FDV47,OUT045,1408.7511678225742
FDN21,OUT045,2594.1732844949324
FDP20,OUT027,3406.7594076298165
FDI35,OUT045,3063.732483912844
DRY23,OUT013,724.5812943644326
FDA56,OUT017,2094.69191786917
FDB09,OUT013,2055.857515872224
NCO26,OUT027,3322.2043250843444
FDQ49,OUT018,2340.325147324359
FDI52,OUT027,3258.0108311094473
FDZ44,OUT027,3158.573218958603
FDZ09,OUT018,2260.9834327507933
FDY03,OUT049,1768.5857258223853
NCG42,OUT017,2114.848996606178
DRI13,OUT027,6061.4282013119855
FDQ32,OUT013,2093.95694436357
FDW16,OUT035,1543.3859486699603
FDU27,OUT046,764.5657304427191
FDR28,OUT010,398.0875019455097
FDQ49,OUT010,384.94779059315243
FDS37,OUT046,1822.967725568212
FDW26,OUT018,3029.378071839107
FDX12,OUT018,3272.387053985921
NCP06,OUT013,2371.90497888354
FDW45,OUT010,350.2206307332603
NCN30,OUT049,1582.1849912290709
FDN24,OUT049,911.3343416523927
NCL41,OUT027,880.7861619054671
FDR02,OUT019,263.1219376501927
FDD09,OUT010,440.25941446308036
FDS33,OUT010,205.6497517064036
FDU22,OUT045,1985.2795242343454
FDI53,OUT013,2517.0227063639136
DRH01,OUT049,2703.80525261437
FDX32,OUT013,2301.3332731657583
NCP30,OUT018,534.1094056069844
FDB60,OUT045,3201.0363052094553
FDB14,OUT049,1555.2768545547635
NCP02,OUT035,917.5763360790013
FDJ10,OUT017,2441.516127008593
FDG34,OUT046,1791.6847731953167
NCB18,OUT017,1469.6254395946582
FDM16,OUT049,1215.9729612321826
FDW25,OUT018,1209.0853604770714
FDB35,OUT010,236.09038752652526
DRN11,OUT013,2320.475447640035
FDF41,OUT019,626.6075977117569
FDH16,OUT045,1296.3348124484496
NCQ50,OUT018,2900.8600960631866
DRH23,OUT018,775.0753491660568
DRJ37,OUT013,2401.96600345188
DRJ24,OUT027,4884.926333240896
FDY16,OUT035,3084.43682600991
FDQ27,OUT045,1773.4448096700387
FDZ33,OUT045,2361.603660529764
FDF29,OUT045,1981.9329246845446
FDA08,OUT049,2742.674598746313
FDG31,OUT046,1040.8248492918278
FDE34,OUT019,438.38523957542554
NCR30,OUT027,2054.0363706026915
FDV33,OUT035,4347.980965831314
DRZ24,OUT018,1760.5635963885102
NCL54,OUT035,2911.6469571939815
FDR12,OUT049,2729.488459283858
NCC54,OUT046,3993.6441307348227
DRN59,OUT013,736.1343397020898
FDX50,OUT019,256.10237274394876
FDV31,OUT027,4919.083256336178
NCA29,OUT027,4596.138655574646
FDW60,OUT049,2740.311082879381
FDX08,OUT017,3162.3200706575676
DRD49,OUT013,3805.942035186364
FDD33,OUT046,3840.9495934701044
FDW35,OUT013,673.1569518927203
FDJ36,OUT017,1611.3050908579778
FDV51,OUT035,2842.45213956442
FDW36,OUT046,1738.4524653979945
FDH35,OUT046,2598.011208549655
NCS30,OUT027,3232.6703270182634
FDN49,OUT017,612.0871043764924
FDL08,OUT018,3317.9542833538917
FDI09,OUT013,3971.2907827297377
FDP19,OUT018,1830.8882581770806
FDU21,OUT010,79.47823053276326
NCP41,OUT045,1724.0546762364152
FDY10,OUT013,1889.3372477556575
FDP12,OUT018,476.13682561012337
NCN26,OUT049,1814.6062824636483
FDK44,OUT013,2817.5498692067767
FDC28,OUT049,1677.9448124022288
FDJ41,OUT027,6938.643351261824
NCT29,OUT035,1958.0971415572592
NCH42,OUT019,552.9737555644206
FDU60,OUT018,2305.0092304845966
FDS02,OUT045,3060.2657811708796
FDC51,OUT046,2178.7148016664873
FDU03,OUT013,3036.6649233545604
FDX39,OUT045,3465.479810422531
NCY05,OUT010,91.40456443283976
NCL06,OUT027,6871.0529293393265
FDD32,OUT035,1415.764684668956
NCN41,OUT045,1851.3005815057277
NCX53,OUT049,2492.072839847633
FDU57,OUT019,376.3542043010297
FDQ23,OUT046,1723.8625475561191
FDQ52,OUT045,4226.335164194965
FDC14,OUT045,596.7043627079372
FDY09,OUT035,2913.5995572494126
FDQ28,OUT045,2459.3274758933794
FDV25,OUT046,3899.157122144685
FDJ07,OUT035,2008.5888871619231
DRB25,OUT049,1753.7256105294941
FDK52,OUT019,566.280918530384
FDY52,OUT027,1676.9961813485975
FDB28,OUT046,3364.7623239184263
FDT36,OUT035,585.3589601446686
FDV25,OUT017,3911.7074613539808
NCN07,OUT027,3346.216645504828
FDC57,OUT017,3176.24282447842
FDQ03,OUT018,3385.0141142096413
FDU23,OUT017,2932.7068880036995
NCX41,OUT035,3584.127309917506
NCD06,OUT035,794.3681667561451
FDW08,OUT045,1664.7323261599831
NCU29,OUT017,2376.5414580008364
NCE06,OUT013,2651.0791896458113
FDV52,OUT010,277.6763406481414
FDB02,OUT017,3060.8541011841744
NCR18,OUT045,670.8272382176683
FDK16,OUT049,1577.3668885478783
NCQ29,OUT010,687.970237603609
FDZ01,OUT019,246.67312061893935
FDW27,OUT035,2577.54126012707
FDD17,OUT018,3129.0892137404353
FDW39,OUT013,2921.12806447441
DRH59,OUT045,1137.226095025299
FDS52,OUT013,1577.8796419117605
FDU40,OUT027,5476.152353180007
NCF54,OUT013,2807.4297308472633
FDH46,OUT045,1592.1615468205741
NCP14,OUT049,1806.4191793630139
FDH50,OUT049,3038.4456279443643
DRF15,OUT010,366.23624828130744
FDV27,OUT027,2343.063665880099
NCJ06,OUT049,1988.4352109691906
FDN02,OUT018,2917.713800624322
FDQ51,OUT049,781.5367524569108
FDQ07,OUT017,3785.634607742794
FDS45,OUT049,1850.5493601141084
NCJ06,OUT045,1846.420627215645
FDD36,OUT035,1909.5625080392388
FDY25,OUT045,2942.07596181262
FDU52,OUT046,2451.750680336175
DRK47,OUT017,3864.112020046907
NCL30,OUT017,2059.940283835949
FDN22,OUT035,4058.427930512993
NCF30,OUT027,3270.5482256357222
FDK03,OUT035,3975.8721590468704
FDT45,OUT017,880.7043251456753
NCC54,OUT027,6262.8552329603
FDP08,OUT018,2835.858426619877
